STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140101,0,189,17
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140102,0,217,39
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140103,0,189,56
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140104,0,206,39
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140105,0,222,22
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140106,0,194,39
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140107,0,167,67
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140108,0,144,56
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140109,0,183,56
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140110,0,178,44
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140111,0,161,56
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140112,0,178,50
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140113,0,244,28
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140114,0,239,33
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140115,0,278,50
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140116,0,289,50
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140117,0,283,72
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140118,0,256,44
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140119,0,239,33
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140120,0,222,22
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140121,0,217,28
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140122,0,211,28
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140123,0,178,39
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140124,0,200,78
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140125,0,250,83
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140126,0,206,72
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140127,0,189,89
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140128,0,194,78
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140129,0,183,128
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140130,10,200,106
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140131,3,189,50
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140201,0,178,28
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140202,109,100,44
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140203,0,161,39
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140204,0,144,11
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140205,0,161,33
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140206,180,133,78
GHCND:USC00047916,SANTA CRUZ CA US,39.6,36.9905,-121.9911,20140207,132,128,94
