STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140101,-9999,217,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140102,-9999,217,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140103,-9999,206,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140104,-9999,206,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140105,-9999,206,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140106,-9999,167,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140107,-9999,178,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140101,-9999,217,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140102,-9999,217,72
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140103,-9999,206,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140104,-9999,206,94
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140105,-9999,206,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140106,-9999,167,89
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140107,-9999,178,61
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140108,-9999,150,56
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140109,-9999,139,33
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140110,-9999,161,39
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140111,-9999,128,50
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140112,-9999,156,33
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140113,-9999,217,83
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140114,-9999,256,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140115,-9999,272,144
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140116,-9999,267,150
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140117,-9999,239,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140118,-9999,233,128
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140119,-9999,222,106
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140120,-9999,244,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140121,-9999,228,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140122,-9999,250,139
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140123,-9999,206,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140124,-9999,222,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140125,-9999,250,122
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140126,-9999,222,100
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140127,-9999,172,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140128,-9999,183,117
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140129,-9999,161,111
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140130,-9999,156,78
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140131,-9999,144,17
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140201,-9999,156,44
GHCND:USR0000CTHO,THOMES CREEK CALIFORNIA CA US,317,39.8644,-122.6097,20140202,-9999,106,28
